Food,ingr1,ingr2,ingr3,ingr4,Origin
Laal_maans,Chili_pepper,Garlic,Lamb_and_mutton,?,Other_region
Goody_(dessert),Bread,Milk,Spice,Sugar,Other_region
Crispbread,Water,Rye,Salt,?,Other_region
Wajid_(kuih),Rice,Coconut_cream,Palm_sugar,?,Other_region
Bunny_chow,Curry,Bread,?,?,Other_region
Bebinca,Flour,Sugar,Coconut_milk,Ghee,Other_region
Cha_siu_bao,Pork,?,?,?,Other_region
Curry_puff,Curry,Potato,Chicken_(food),?,Other_region
Pevarini,Flour,Molasses,Lard,Black_pepper,Other_region
Frankfurter_Rindswurst,Beef,?,?,?,Other_region
Steak_and_oyster_pie,Beef,Oyster,?,?,Other_region
Eggies,Butter,Flour,Sugar,Evaporated_milk,Other_region
Malt_loaf,Malt,?,?,?,Other_region
Khanom_thuai,Tapioca,Root_flour,Coconut_(fruit),Rice_flour_(food),Other_region
Tenshindon,Rice,Egg_(food),Crab_meat,?,Other_region
Bal_Mithai,Sucrose,Sugar,Khoa,?,Other_region
Sobrassada,Pork,?,?,?,Other_region
Gulab_jamun,Saffron,Khoa,?,?,Other_region
Ras_malai,Cream,Sugar,Semolina,Paneer,Other_region
Conchiglie,Cephalopod_ink,?,?,?,Other_region
Scone,Wheat,Barley,Oatmeal,?,Other_region
Thong_yip,Egg_(food),?,?,?,Other_region
Ikan_bakar,Grilling,Shallot,Garlic,Fish_as_food,Other_region
Rassolnik,Kidney,Pearl_barley,Pickled_cucumber,?,Other_region
Gachas,Lathyrus_sativus,Maize,Wheat_flour,?,Other_region
Jiuniang,Fermentation_starter,Aspergillus_oryzae,Glutinous_rice,?,Other_region
Diyabath,Rice,Garlic,Onion,Coconut_milk,Other_region
Tea_loaf,Cinnamon,Fruit,Spice,?,Other_region
Khira_sagara,Cardamom,Milk,Sugar,Saffron,Other_region
Stollen,Cinnamon,Spice,Dried_fruit,Powdered_sugar,Other_region
Mango_pudding,Agar,Gelatin,Sugar,Mango,Other_region
Chorley_cake,Shortcrust_pastry,Raisin,?,?,Other_region
Moin_moin,Onion,Black-eyed_pea_or_Beans,?,?,Other_region
Shlishkes,Flour,Mashed_potato,Egg_(food),Streusel,Other_region
Keillers_marmalade,Orange_(fruit),?,?,?,Other_region
Birnenhonig,Pear,?,?,?,Other_region
Mooncake,Lard,Red_bean_paste,Vegetable_oil,Lotus_seed_paste,Other_region
Pho,Beef,Chicken_(food),Rice_noodles,?,Other_region
Cezerye,Coconut,Carrot,Nut_(fruit),Pistachio,Other_region
Karedok,Peanut_sauce,Krupuk,Vegetable,?,Other_region
Ham_and_egg_bun,Flour,Ham,Egg_(food),?,Other_region
Maconochie,Turnip,Carrot,Potato,?,Other_region
Buccellato_(di_Lucca),Anise,Sultana_(grape),?,?,Other_region
Lahoh,Flour,Water,Bakers_yeast,?,Other_region
Garudiya,Tuna,?,?,?,Other_region
Claypot_chicken_rice,Chinese_sausage,Chicken,Rice,?,Other_region
Ganache,Cream,?,?,?,Other_region
Potato_scone,Potato,Salt,?,?,Other_region
Oden,Soy_sauce,Daikon,Konjac,Fishcake,Other_region
Bacon_and_cabbage,Cabbage,?,?,?,Other_region
Qottab,Cardamom,Flour,Sugar,Vegetable_oil,Other_region
Taiyaki,Adzuki_bean,Batter_(cooking),?,?,Other_region
Almond_biscuit,Almond,?,?,?,Other_region
Fish_cracker,Spice,Fish,?,?,Other_region
Streuselkuchen,Flour,Fat,Sugar,?,Other_region
Khanom_chin,Rice,?,?,?,Other_region
Fettuccine_Alfredo,Butter,Parmigiano-Reggiano,Fettuccine,?,Other_region
Mantou,Water,Leavening_agent,Wheat_flour,?,Other_region
Axoa,Espelette_pepper,Veal,Onion,Tomato,Other_region
Pain_aux_raisins,Custard,Pastry,Raisin,?,Other_region
Galette,Flour,?,?,?,Other_region
Tufahije,Sugar,Walnut,Apple,?,Other_region
Gummi_candy,Gelatin,?,?,?,Other_region
Molagoottal,Poultry,Cucumber,Spinach,Yam_(vegetable),Other_region
Chasan_(pastry),Flour,Sesame_oil,?,?,Other_region
Kabanos,Pork,Turkey,?,?,Other_region
Tofu_skin_roll,Vegetable,Tofu,?,?,Other_region
Piperade,Bell_pepper,Espelette_pepper,Onion,Tomato,Other_region
Paneer_tikka_masala,Paneer,?,?,?,Other_region
Bavarian_cream,Custard,Gelatin,?,?,Other_region
Empanada,Pastry,Stuffing,?,?,Other_region
Rice_vermicelli,Rice,?,?,?,Other_region
Dopiaza,Curry,Meat,Onion,?,Other_region
Maqluba,Tomato,?,?,?,Other_region
Lahoh,Flour,Water,Bakers_yeast,?,Other_region
Piaya_(food),Flour,Muscovado,?,?,Other_region
Khakhra,Vigna_aconitifolia,Wheat_flour,?,?,Other_region
Coconut_rice,Coconut,Rice,?,?,Other_region
Bourbon_biscuit,Types_of_chocolate,Buttercream,?,?,Other_region
Canh_chua,Pineapple,Tomato,Bean_sprout,Fish,Other_region
Tortillitas_de_camarones,Gram_flour,Shrimp,Onion,Parsley,Other_region
Mandoca,Cheese,Sugar,Cornmeal,Papelón,Other_region
Prince_Polo,Chocolate,Wafer,?,?,Other_region
Pitepalt,Wheat,Barley,Potato,Salt,Other_region
Churri,Yogurt,Buttermilk,?,?,Other_region
Neer_dosa,Rice_flour,?,?,?,Other_region
Paska_(bread),Butter,Milk,Sugar,Egg_(food),Other_region
Momo_(dumpling),Meat,?,?,?,Other_region
Kulfi,Milk,?,?,?,Other_region
Vodka_sauce,Cream,Tomato_sauce,Vodka,Herb,Other_region
Stuffed_chine,Parsley,?,?,?,Other_region
Kouign-amann,Butter,Sugar,Dough,?,Other_region
Guilinggao,Chinese_herbology,Turtle_shell,?,?,Other_region
Ginger_pickle,Ginger,?,?,?,Other_region
Kaipen,Green_algae,Vegetable,Sesame,?,Other_region
Barley_gruel,Alkali,Rice,Barley,?,Other_region
Puri_bhaji,Puri_(food),Aloo,?,?,Other_region
Alicot,Poultry,?,?,?,Other_region
Lamban,Glutinous_rice,?,?,?,Other_region
Streuselkuchen,Flour,Fat,Sugar,?,Other_region
Anmitsu,Water,Red_algae,Juice,Seaweed,Other_region
Semifreddo,Gelato,?,?,?,Other_region
Potato_babka,Bacon,Onion,Potato,Egg_(food),Other_region
Ros_omelette,Chili_pepper,Xacuti,Chickpea,?,Other_region
Mathapuli,Syrup,Vigna_mungo,?,?,Other_region
Kirschenmichel,Butter,Milk,Sugar,Prunus_cerasus,Other_region
Dacquoise,Hazelnut,Whipped_cream,Meringue,Buttercream,Other_region
Faluche_(bread),Flour,Bakers_yeast,?,?,Other_region
Sausage_sizzle,Sausage,Sliced_bread,?,?,Other_region
Kochi_(kuih),Glutinous_rice,?,?,?,Other_region
Water_biscuit,Flour,Water,?,?,Other_region
Basbousa,Syrup,Farina_(food),Semolina,?,Other_region
Tartiflette,Onion,Potato,Reblochon,Lardon,Other_region
Sanchuisanda,Wheat_flour,?,?,?,Other_region
Iced_bun,Powdered_sugar,?,?,?,Other_region
Lamington,Desiccation,Chocolate,Sugar,?,Other_region
Lumpia,Meat,Vegetable,Crêpe,?,Other_region
Moussaka,Meat,Potato,Eggplant,?,Other_region
Osmania_Biscuit,Flour,Milk,Sugar,Salt,Other_region
Naan_qalia,Coconut,Yogurt,Poppy_seed,Lamb_and_mutton,Other_region
Pancit_estacion,Annatto,Tinapa,Mung_bean,Kamias,Other_region
Pineapple_Lumps,Pineapple,Chocolate,Sugar,?,Other_region
Malidzano,Spice,Sirene,Walnut,Eggplant,Other_region
Liquorice_allsorts,Coconut,Gelatin,Sugar,Anise,Other_region
Eurocrem,Milk,Hazelnut,?,?,Other_region
Mukhwas,Essential_oil,Nut_(fruit),List_of_edible_seeds,?,Other_region
Croustade,Puff_pastry,Flaky_pastry,?,?,Other_region
Laba_congee,Rice,?,?,?,Other_region
Milho_Frito,Maize,?,?,?,Other_region
Fasolada,Olive_oil,Vegetable,Phaseolus_vulgaris,?,Other_region
Chalboribbang,Barley,Adzuki_bean,?,?,Other_region
Coconut_custard,Kabocha,Pumpkin,?,?,Other_region
Jala_(kuih),Rice_flour,Cooking_oil,Palm_sugar,?,Other_region
Laapsi,Raisin,Jaggery,Dried_fruit,Nut_(fruit),Other_region
Nokul,Feta,Poppy_seed,Walnut,?,Other_region
Liquorice_allsorts,Coconut,Gelatin,Sugar,Anise,Other_region
Coca_(pastry),Sugar,Yeast,Salt,Egg_(food),Other_region
Marinara_sauce,Basil,Garlic,Onion,Tomato,Other_region
Coconut_candy,Coconut,?,?,?,Other_region
Cinnamon_roll,Butter,Cinnamon,Flour,Sugar,Other_region
Magiun_of_Topoloveni,Plum,?,?,?,Other_region
Kammerjunker_(biscuit),Butter,Flour,Sugar,Egg_(food),Other_region
Tompouce,Custard,Puff_pastry,Icing_(food),?,Other_region
Banana_roll,Glutinous_rice,?,?,?,Other_region
Champ_(food),Butter,Scallion,Milk,Mashed_potato,Other_region
Tandoor_bread,Flour,?,?,?,Other_region
Ngo_hiang,Five-spice_powder,?,?,?,Other_region
Rinderbraten,Lard,Round_steak,?,?,Other_region
Doner_kebab,Beef,Lamb_and_mutton,Chicken_(food),?,Other_region
Proja,Mineral_water,Baking_powder,Oil,Cornmeal,Other_region
Melktert,Flour,Milk,Sugar,Egg_(food),Other_region
Carac_(pastry),Pie,Chocolate,Icing_(food),?,Other_region
Sekihan,Adzuki_bean,Glutinous_rice,?,?,Other_region
Partan_bree,Crab,Cream,Milk,Rice,Other_region
Gulab_jamun,Saffron,Khoa,?,?,Other_region
Aloo_paratha,Butter,Potato,Atta_flour,Maida_flour,Other_region
Buuz,Beef,Lamb_and_mutton,?,?,Other_region
Penne_alla_vodka,Cream,Vodka,Onion,Tomato,Other_region
Mi_san_dao,Flour,Maltose,Sodium_bicarbonate,Vegetable_oil,Other_region
Confiture_de_lait,Milk,Sugar,?,?,Other_region
Dahi_puri,Plain_yogurt,Coriander,Sev,Mung_bean,Other_region
Gundruk,Cauliflower,?,?,?,Other_region
Russian_candy,Cream,Sugar,?,?,Other_region
Urnebes,Chili_pepper,Cheese,Spice,Salt,Other_region
Rumtopf,Fruit,Sugar,Rum,?,Other_region
Xuixo,Sugar,Crème_brûlée,?,?,Other_region
Ayam_penyet,Fried_chicken,?,?,?,Other_region
Blodpalt,Flour,Pig,Reindeer,?,Other_region
Tanta_wawa,Wheat,?,?,?,Other_region
Cullen_skink,Smoking_(cooking),Onion,Potato,?,Other_region
Tula_gingerbread,Condensed_milk,Fruit_preserves,?,?,Other_region
Krispie,Coconut,Flour,Sugar,?,Other_region
Mornay_sauce,Parmigiano-Reggiano,Béchamel_sauce,Gruyère_cheese,?,Other_region
Kompyang,Flour,Onion,Lard,?,Other_region
Aloo_gosht,Meat,Potato,?,?,Other_region
Chutney,Garlic,Onion,?,?,Other_region
Fondue,Seasoning,Cheese,Garlic,Kirsch,Other_region
Moussaka,Meat,Potato,Eggplant,?,Other_region
Gamja_ongsimi,Dumpling,Broth,Vegetable,?,Other_region
Rumali_Roti,Atta_flour,Maida_flour,?,?,Other_region
Shahe_fen,Rice,?,?,?,Other_region
Kalitsounia,Flour,Honey,Mizithra,?,Other_region
British_Rail_sandwich,Bread,?,?,?,Other_region
Garlic_chutney,Yogurt,Garlic,?,?,Other_region
Gujia,Semolina,Maida_flour,Wheat_flour,Khoa,Other_region
Lupis_(food),Coconut,Glutinous_rice,Palm_sugar,?,Other_region
Panipuri,Flour,Chickpea,Onion,Potato,Other_region
Shotis_puri,Flour,?,?,?,Other_region
Lia_(food),Rice,?,?,?,Other_region
Khao_soi,Coconut_milk,?,?,?,Other_region
Soup_Joumou,Beef,Potato,Vegetable,Pumpkin,Other_region
Yorkshire_pudding,Flour,Milk,Water,Egg_(food),Other_region
Kyselo,Sourdough,Mushroom,Caraway,?,Other_region
Black_sesame_roll,Sesame,?,?,?,Other_region
Vegetable_Handva,Flour,Winter_melon,Turmeric,Sesame,Other_region
Chutney,Garlic,Onion,?,?,Other_region
Getuk,Cassava,Coconut,Sugar,?,Other_region
Ischoklad,Chocolate,Coconut_oil,?,?,Other_region
Ciarduna,Mascarpone,Ricotta,Almond,?,Other_region
Qubani_ka_meetha,Apricot,Almond,?,?,Other_region
Croissant,Butter,Bakers_yeast,?,?,Other_region
Cachapa,Maize,?,?,?,Other_region
Deuk_Deuk_Tong,Ginger,Maltose,Sesame,?,Other_region
Heong_Peng,Malt,Shallot,Sesame,?,Other_region
Rab_cake,Almond,Maraschino,?,?,Other_region
Noghl,Rose_water,Sugar,Water,Nut_(fruit),Other_region
Gulab_jamun,Saffron,Khoa,?,?,Other_region
Upma,Wheat,?,?,?,Other_region
Sauce_vierge,Olive_oil,Basil,Tomato,Lemon,Other_region
Sata_(food),Coconut,Sardines_as_food,?,?,Other_region
Apple_butter,Apple,Cider,?,?,Other_region
Mojama,Tuna,?,?,?,Other_region
Assidat_Zgougou,Pinus_halepensis,?,?,?,Other_region
Maachha_Bihana,Spice,Fish,Gram_dal,?,Other_region
Cappon_magro,Seafood,Hardtack,Vegetable,?,Other_region
Snow_white_salad,Yogurt,Cucumber,?,?,Other_region
Chotpoti,Chili_pepper,Chickpea,Onion,Potato,Other_region
Cacciucco,Shellfish,Broth,Fish_as_food,?,Other_region
Pici,Flour,?,?,?,Other_region
Kugelis,Bacon,Milk,Onion,Potato,Other_region
Oatcake,Oat,?,?,?,Other_region
Egg_waffle,Flour,Sugar,Evaporated_milk,Egg_(food),Other_region
Panforte,Fruit,Honey,Spice,Sugar,Other_region
Nikuman,Pork,Dough,?,?,Other_region
Bubur_ketan_hitam,Sucrose,Coconut_milk,Glutinous_rice,Palm_sugar,Other_region
Knickerbocker_glory,Ice_cream,Cream,Gelatin_dessert,?,Other_region
Bedfordshire_clanger,Suet,Fruit_preserves,?,?,Other_region
Belekoy,Flour,Sugar,Vanilla,Sesame,Other_region
Gugelhupf,Kirsch,Bakers_yeast,Almond,?,Other_region
Sukhdi,Jaggery,Ghee,Wheat_flour,?,Other_region
Waldorf_pudding,Nutmeg,Vanilla,Sultana_(grape),?,Other_region
Pandesal,Flour,Sugar,Egg_(food),Bakers_yeast,Other_region
Jin_deui,Glutinous_rice,?,?,?,Other_region
Ragi_rotti,Eleusine_coracana,Water,?,?,Other_region
Damper_(food),Wheat_flour,?,?,?,Other_region
Mekupelet,Types_of_chocolate,?,?,?,Other_region
Natillas,Milk,Egg_(food),?,?,Other_region
Naryn_(dish),Noodle,Horse_meat,?,?,Other_region
Aish_merahrah,Sourdough,Maize,Fenugreek,?,Other_region
Gosh-e_Fil,Pistachio,Powdered_sugar,?,?,Other_region
Panini_(sandwich),Mortadella,Salami,Ham,Cheese,Other_region
Meat_pie_(Australia_and_New_Zealand),Gravy,Ground_beef,?,?,Other_region
Chorley_cake,Shortcrust_pastry,Raisin,?,?,Other_region
Picarones,Sweet_potato,Chancaca,Cucurbita,?,Other_region
Mie_kangkung,Noodle,Soy_sauce,Mushroom,Bakso,Other_region
Hujiao_bing,Soy_sauce,Scallion,Sugar,Black_pepper,Other_region
Dhondas,Coconut,Cucumber,Jaggery,Semolina,Other_region
Raita,Yogurt,Mentha,Cucumber,?,Other_region
Lukhmi,Flour,Yogurt,Mincemeat,?,Other_region
Lobio,Bean,Coriander,Garlic,Onion,Other_region
Botargo,Roe,?,?,?,Other_region
Bhala,Spice,?,?,?,Other_region
Nasi_goreng,Fried_rice,?,?,?,Other_region
Khichra,Meat,Spice,Lentil,?,Other_region
Lung_fung_soup,Chili_pepper,Mushroom,Seafood,?,Other_region
Cardamom_bread,Cardamom,Icing_(food),Walnut,?,Other_region
Balushahi,Clarified_butter,Sugar,Maida_flour,?,Other_region
Pinca,Flour,Raisin,Zest_(ingredient),Bakers_yeast,Other_region
Macaroon,Egg_white,Almond,?,?,Other_region
Elenski_but,Ham,?,?,?,Other_region
Tahu_goreng,Soy_sauce,Cucumber,Garlic,Tofu,Other_region
Espetada,Meat,?,?,?,Other_region
Dinuguan,Vinegar,Garlic,Pork,Siling_mahaba,Other_region
Tecula_mecula,Sugar,Almond,Yolk,?,Other_region
Noghl,Rose_water,Sugar,Water,Nut_(fruit),Other_region
Proja,Mineral_water,Baking_powder,Oil,Cornmeal,Other_region
Poe,Cassava,Coconut,Papaya,Banana,Other_region
Patatnik,Spearmint,Onion,Potato,Salt,Other_region
Struffoli,Honey,Dough,?,?,Other_region
Pitha,Rice_flour,Wheat_flour,?,?,Other_region
Beef_chow_fun,Soy_sauce,Onion,Bean_sprout,?,Other_region
Ikan_goreng,Deep_frying,Shallot,Garlic,Fish_as_food,Other_region
Olivier_salad,Mayonnaise,Meat,Potato,Egg_(food),Other_region
Goody_(dessert),Bread,Milk,Spice,Sugar,Other_region
Mirchi_Bada,Chili_pepper,Gram_flour,Potato,?,Other_region
Kelupis,Glutinous_rice,Palm_sugar,?,?,Other_region
Ais_kacang,Shaved_ice,?,?,?,Other_region
Puri_(food),Atta_flour,?,?,?,Other_region
Hodugwaja,Dough,Red_bean_paste,Walnut,?,Other_region
Imelletty_perunalaatikko,Potato,Wheat_flour,?,?,Other_region
Baati,Flour,Water,Ghee,?,Other_region
Trinxat,Cabbage,Potato,Pork,?,Other_region
Dorayaki,Castella,Red_bean_paste,?,?,Other_region
Chikki,Jaggery,Peanut,?,?,Other_region
Deviled_egg,Mayonnaise,Egg_(food),Mustard_(condiment),?,Other_region
Ayam_penyet,Fried_chicken,?,?,?,Other_region
Cream_cracker,Bakers_yeast,Wheat_flour,?,?,Other_region
Frikadeller,Beef,Veal,Pork,Fish,Other_region
Dutch_process_chocolate,Alkali,Chocolate,?,?,Other_region
Sour_rye_soup,Bacon,Sausage,Ham,Fermentation_in_food_processing,Other_region
Dock_pudding,Urtica_dioica,Onion,Oatmeal,Persicaria_bistorta,Other_region
Panipuri,Flour,Chickpea,Onion,Potato,Other_region
Veg_kolhapuri,Vegetable,?,?,?,Other_region
Panzerotti,Mozzarella,?,?,?,Other_region
Barley_bread,Barley,?,?,?,Other_region
Tanghulu,Syrup,Chocolate,Sprinkles,Candied_fruit,Other_region
Hummus,Tahini,Chickpea,?,?,Other_region
Sopa_teologa,White_bread,Cheese,Milk,Potato,Other_region
Summer_pudding,Fruit,Bread,Juice,?,Other_region
Calfs_liver_and_bacon,Bacon,Liver_(food),?,?,Other_region
Sweetheart_cake,Winter_melon,Five-spice_powder,Almond_paste,?,Other_region
Kransekake,Sugar,Egg_white,Almond,?,Other_region
Grooms_cake,Chocolate,Fruit,?,?,Other_region
Kaya_toast,Coconut_jam,?,?,?,Other_region
Kutsinta,Coconut,Rice_flour,Brown_sugar,Lye,Other_region
Kachori,Gram_flour,Mung_bean,?,?,Other_region
Broa,Wheat,Rye,Bakers_yeast,Cornmeal,Other_region
Mansaf,Lamb_and_mutton,?,?,?,Other_region
Garlic_chutney,Yogurt,Garlic,?,?,Other_region
Pignolo_(macaroon),Pine_nut,Almond_paste,?,?,Other_region
Garbure,Cabbage,Ham,Cheese,Staling,Other_region
Tabbouleh,Bulgur,Tomato,Parsley,?,Other_region
Kushari,Macaroni,Rice,?,?,Other_region
Fritelli,Chestnut,?,?,?,Other_region
Devils_on_horseback,Bacon,Dried_fruit,Chutney,?,Other_region
Botamochi,Rice,Red_bean_paste,?,?,Other_region
Bubur_ayam,Rice,?,?,?,Other_region
Lor_mee,Fishcake,Ngo_hiang,?,?,Other_region
Chokladboll,Butter,Sugar,Coffee,Cocoa_solids,Other_region
Chocolate_sandwich,Chocolate,Bread,?,?,Other_region
Barbajada,Chocolate,Cream,Milk,Sugar,Other_region
Bagel_toast,Cheese,Vegetable,Bagel,?,Other_region
Nasi_tim,Meat,Rice,?,?,Other_region
Cantonese_seafood_soup,Seafood,?,?,?,Other_region
Youtiao,Dough,?,?,?,Other_region
Raita,Yogurt,Mentha,Cucumber,?,Other_region
Sakuramochi,Mochi,Cherry_blossom,Red_bean_paste,?,Other_region
Tiramisu,Mascarpone,Coffee,Ladyfinger_(biscuit),Cocoa_solids,Other_region
Wafu_dressing,Rice_vinegar,Wa_(Japan),Vegetable_oil,?,Other_region
Pistou,Olive_oil,Basil,Garlic,?,Other_region
Gizzada,Coconut,Nutmeg,Sugar,Vanilla,Other_region
Kulfi,Milk,?,?,?,Other_region
Bulgarian_yogurt,Lactobacillus_delbrueckii_subsp._bulgaricus,Milk,Streptococcus_thermophilus,?,Other_region
Patatnik,Spearmint,Onion,Potato,Salt,Other_region
Marble_cake,Batter_(cooking),?,?,?,Other_region
Mitraillette,French_fries,Bread,Meat,?,Other_region
Tomato_omelette,Chili_pepper,Gram_flour,Water,Onion,Other_region
Kyiv_cake,Chocolate,Hazelnut,Meringue,?,Other_region
Dodol,Jaggery,Rice_flour,Coconut_milk,?,Other_region
Ginger_beef,Ginger,Beef,?,?,Other_region
Telur_pindang,Soy_sauce,Salt,Egg_(food),?,Other_region
Torpedo_dessert,Butter,Bakers_yeast,?,?,Other_region
Andouille,Wine,Garlic,Onion,Pork,Other_region
Chireta,Bacon,Rice,Pancetta,?,Other_region
Tongba,Millet,Water,Yeast,?,Other_region
Tahini_roll,Tahini,Sugar,Dough,?,Other_region
Gado-gado,Peanut_sauce,Vegetable,?,?,Other_region
Pesek_Zman,Chocolate,?,?,?,Other_region
Chakna,Tripe,Spice,?,?,Other_region
Buttery_(bread),Butter,Flour,Lard,Bakers_yeast,Other_region
Bourbon_biscuit,Types_of_chocolate,Buttercream,?,?,Other_region
Hasma,Fallopian_tube,?,?,?,Other_region
Nasi_dagang,Coconut_milk,?,?,?,Other_region
Peda,Sugar,Khoa,?,?,Other_region
Boerenjongens,Brandy,Raisin,?,?,Other_region
Zwieback,Flour,Sugar,Egg_(food),?,Other_region
Raita,Yogurt,Mentha,Cucumber,?,Other_region
Aloo_tikki,Onion,Potato,?,?,Other_region
Qeema,Meat,Pea,Potato,?,Other_region
Lotus_seed_bun,Lotus_seed,?,?,?,Other_region
Nantong_Xiting_Cracker,Flour,?,?,?,Other_region
Kiszczonka,Flour,Black_pudding,Milk,Spice,Other_region
Chataamari,Rice_flour,?,?,?,Other_region
Makhan_malai,Cream,?,?,?,Other_region
Kerala_pachadi,Rice,Cucumber,Mango,?,Other_region
Kaymak,Water_buffalo,Milk,?,?,Other_region
Olive_no_Hana,Rice_flour,?,?,?,Other_region
Kodi_Gudla_Pulusu,Tamarind,Boiled_egg,?,?,Other_region
Galaktoboureko,Semolina_pudding,Filo,?,?,Other_region
Chipa,Cassava,Cheese,Maize,?,Other_region
Hornazo,Flour,Chorizo,Pork,Boiled_egg,Other_region
Gondi_dumpling,Meatball,Chicken_(food),?,?,Other_region
Sambal,Chili_pepper,Garlic,Shrimp_paste,?,Other_region
Pamirdin,Carrot,Onion,Lamb_and_mutton,?,Other_region
Bobotie,Ground_meat,?,?,?,Other_region
Hot_water_crust_pastry,Flour,Lard,?,?,Other_region
Hutspot,Carrot,Onion,Potato,?,Other_region
Mlinci,Flour,?,?,?,Other_region
Seco_(food),Meat,?,?,?,Other_region
Thekua,Cardamom,Syrup,Jaggery,Ghee,Other_region
Rijstevlaai,Rice_pudding,?,?,?,Other_region
Kuluban,Coconut,Vegetable,?,?,Other_region
Ossobuco,Veal,?,?,?,Other_region
Nasi_lemak,Cucumber,Coconut_milk,?,?,Other_region
Sweet_potato_soup,Ginger,Sweet_potato,Rock_candy,?,Other_region
Talo_(food),Water,Maize,Salt,?,Other_region
Kelupis,Glutinous_rice,Palm_sugar,?,?,Other_region
Bagnun,Anchovy,Bread,Olive_oil,Onion,Other_region
Bridie,Butter,Suet,Mincing,?,Other_region
Muffin,Flour,Yeast,Leavening_agent,?,Other_region
Khurma,Sugar,Paneer,?,?,Other_region
Cokodok,Flour,Banana,?,?,Other_region
Singori,Sugar,Khoa,?,?,Other_region
Bolinhos_de_mandioca_com_mel,Molasses,Aguardiente,Egg_(food),Oil,Other_region
Gugelhupf,Kirsch,Bakers_yeast,Almond,?,Other_region
Ful_medames,Vegetable_oil,Cumin,Vicia_faba,?,Other_region
Arare_(food),Soy_sauce,Glutinous_rice,?,?,Other_region
Papas_chorreadas,Cream,Cheese,Onion,Potato,Other_region
Waterzooi,Cream,Broth,Fish,Chicken_(food),Other_region
Water_chestnut_cake,Eleocharis_dulcis,?,?,?,Other_region
Teja_(confectionery),Dried_fruit,Manjar_blanco,Nut_(fruit),?,Other_region
Nasi_lemak,Cucumber,Coconut_milk,?,?,Other_region
Kugel,Potato,Egg_(food),?,?,Other_region
Tokoroten,Seaweed,?,?,?,Other_region
Fregula,Semolina,?,?,?,Other_region
Tsampa,Flour,?,?,?,Other_region
Qutab,Beef,Leek,?,?,Other_region
Claypot_chicken_rice,Chinese_sausage,Chicken,Rice,?,Other_region
Kitcha,Flour,Water,Salt,?,Other_region
Marie_biscuit,Sugar,Vanilla,Sunflower_oil,Vegetable_oil,Other_region
Spotted_dick,Suet,Dried_fruit,?,?,Other_region
Kozhukkatta,Coconut,Jaggery,?,?,Other_region
Mixian_(noodle),Rice,?,?,?,Other_region
Opera_cake,Coffee,Sponge_cake,Ganache,?,Other_region
Rotini,Wheat_flour,?,?,?,Other_region
Cellophane_noodles,Canna_(plant),Cassava,Starch,Yam_(vegetable),Other_region
Chili_parotha,Onion,Tomato,?,?,Other_region
Pupusa,Refried_beans,Cheese,?,?,Other_region
Pandoro,Butter,Flour,Sugar,Egg_(food),Other_region
Chickpea_bread,Chickpea,?,?,?,Other_region
Bukayo,Sugar,Brown_sugar,?,?,Other_region
Kedjenou,Guineafowl,Chicken_(food),?,?,Other_region
Wurstbrot,Sausage,Bread,Cold_cut,?,Other_region
Kare-kare,Oxtail,Peanut_sauce,Vegetable,?,Other_region
Cassoeula,Savoy_cabbage,?,?,?,Other_region
Fit-fit,Niter_kibbeh,?,?,?,Other_region
Macaroon,Egg_white,Almond,?,?,Other_region
Canestrelli,Semolina,Powdered_sugar,?,?,Other_region
Sohan_Asali,Honey,Sugar,Nut_(fruit),Almond,Other_region
Malai_laddu,Cream,?,?,?,Other_region
Bajadera,Nougat,Hazelnut,Walnut,Almond,Other_region
Ready_Brek,Oat,?,?,?,Other_region
Placenta_cake,Bay_leaf,Honey,Cheese,Semolina,Other_region
Karelian_hot_pot,Beef,Meat,Black_pepper,Lamb_and_mutton,Other_region
Calisson,Almond_meal,Fondant_icing,Candied_fruit,?,Other_region
Zhaliang,Youtiao,Rice_noodle_roll,?,?,Other_region
Siemieniotka,Seed,?,?,?,Other_region
Far_Breton,Flour,Milk,Egg_(food),?,Other_region
Haleem,Meat,Wheat,Barley,Lentil,Other_region
Bun_cha,Rice_vermicelli,Nước_chấm,?,?,Other_region
Koozh,Millet,Pearl_millet,?,?,Other_region
Bhakri,Flour,?,?,?,Other_region
Caparrones,Kidney_bean,Chorizo,?,?,Other_region
Caprese_salad,Mozzarella,Olive_oil,Basil,Tomato,Other_region
Cucumber_soup,Cucumber,Pickled_cucumber,?,?,Other_region
Ambuyat,Sago,?,?,?,Other_region
Chakodi,Flour,?,?,?,Other_region
Sheermal,Milk,Maida_flour,Saffron,Ghee,Other_region
Panellets,Pine_nut,Marzipan,?,?,Other_region
Dalcha,Ginger,Dal,Garlic,Lamb_and_mutton,Other_region
Zippuli,Anchovy,Potato,?,?,Other_region
Gulha,Flour,Tuna,?,?,Other_region
Jook-sing_noodles,Flour,Egg_(food),?,?,Other_region
Lahpet,Tea,Salt,Oil,?,Other_region
Maqluba,Tomato,?,?,?,Other_region
Obusuma,Cornmeal,?,?,?,Other_region
Mendiant,Chocolate,Nut_(fruit),?,?,Other_region
Ciceri_e_Tria,Pasta,Chickpea,?,?,Other_region
Tandoor_bread,Flour,?,?,?,Other_region
Phitti,Butter,Flour,Water,Bakers_yeast,Other_region
Veda_bread,Wheat_flour,?,?,?,Other_region
